S 00602264,1 miss
L 00602260,4 hit
L 0060225c,4 miss
L 00602400,8 miss
S 7fefe05a8,8 miss
S 7fefe05a0,8 hit
S 7fefe058c,4 miss
S 7fefe0588,4 hit
S 7fefe0580,8 hit
S 7fefe0578,8 miss
L 7fefe058c,4 hit
S 7fefe0570,4 hit
L 7fefe0588,4 hit
S 7fefe0574,4 hit
S 7fefe0590,4 hit
L 7fefe0590,4 hit
L 7fefe0588,4 hit
S 7fefe0594,4 hit
L 7fefe0594,4 hit
L 7fefe058c,4 hit
L 7fefe0590,4 hit
S 7fefe0598,4 hit
L 7fefe0590,4 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0588,4 hit
L 7fefe0594,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05c0,4 miss
S 7fefe05b0,4 hit
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05c4,4 hit
S 7fefe07b0,4 miss
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05c8,4 hit
S 7fefe09b0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05cc,4 hit
S 7fefe0bb0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05d0,4 hit
S 7fefe0db0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05d4,4 hit
S 7fefe0fb0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05d8,4 hit
S 7fefe11b0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff05dc,4 hit
S 7fefe13b0,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe0598,4 hit
S 7fefe0598,4 hit
L 7fefe0590,4 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0588,4 hit
L 7fefe0594,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
L 7fefe059c,4 hit
L 7fefe058c,4 hit
L 7fefe059c,4 hit
L 7fefe0574,4 hit
L 7fefe0578,8 hit
L 7fefe0598,4 hit
L 7fefe0598,4 hit
L 7fefe0570,4 hit
L 7fefe0580,8 hit
L 7fefe059c,4 hit
L 7feff07c0,4 miss
S 7fefe05b4,4 miss eviction
L 7fefe059c,4 hit
S 7fefe059c,4 hit
L 7fefe0594,4 hit
L 7fefe059c,4 hit
